Metric,Base Model,Finetuned Model,Improvement,Improvement %
BLEU-1,0.1642838365404949,0.20830991045036057,0.04402607390986568,26.798786074741777
BLEU-2,0.06777620808082231,0.1046482897183831,0.03687208163756078,54.40269186141437
BLEU-3,0.03463123916988175,0.06047205661630505,0.025840817446423303,74.61707425386228
BLEU-4,0.020558759230665906,0.039001422486661864,0.01844266325599596,89.70708323917947
ROUGE-1,0.242134002415215,0.30844254674925553,0.06630854433404054,27.385061029278184
ROUGE-2,0.05372683721803452,0.09129459360448638,0.037567756386451864,69.92363282803007
ROUGE-L,0.17530448908781912,0.2110389695218681,0.035734480434048976,20.38423580593405
METEOR,0.15948980422150863,0.23879639063488617,0.07930658641337754,49.72517635248456
Exact Match,0.0,0.0,0.0,0.0
F1 Score,0.21846849688736605,0.2800515820385004,0.06158308515113434,28.188542526057752
