image,y,score,pred
007.jpg,0,0.11000505089759827,0
017.jpg,0,0.024259939789772034,0
018.jpg,0,0.044080134481191635,0
020.jpg,0,0.06823085993528366,0
021.jpg,0,0.03803101181983948,0
027.jpg,0,0.200105682015419,1
028.jpg,0,0.03246813639998436,0
033.jpg,1,0.8907763361930847,1
034.jpg,1,0.20573100447654724,1
044.jpg,0,0.014431919902563095,0
046.jpg,1,0.9431305527687073,1
050.jpg,1,0.8246127963066101,1
051.jpg,1,0.9148279428482056,1
054.jpg,1,0.07754639536142349,0
063.jpg,0,0.022757938131690025,0
065.jpg,0,0.10234568268060684,0
066.jpg,0,0.04604242369532585,0
070.jpg,0,0.16057465970516205,0
074.jpg,0,0.3340328633785248,1
078.jpg,0,0.019638776779174805,0
080.jpg,0,0.08427772670984268,0
082.jpg,0,0.03949432820081711,0
083.jpg,0,0.03005293384194374,0
089.jpg,0,0.022601183503866196,0
096.jpg,0,0.14036504924297333,0
104.jpg,0,0.03221587464213371,0
111.jpg,1,0.9161829948425293,1
113.jpg,0,0.03227661922574043,0
116.jpg,1,0.1967095136642456,1
117.jpg,0,0.03452008590102196,0
119.jpg,0,0.13407863676548004,0
123.jpg,0,0.05556977167725563,0
124.jpg,1,0.538336992263794,1
126.jpg,1,0.7879047989845276,1
130.jpg,1,0.7064958810806274,1
140.jpg,0,0.3130766749382019,1
143.jpg,0,0.5982726216316223,1
149.jpg,0,0.037593621760606766,0
150.jpg,0,0.021487994119524956,0
152.jpg,0,0.06266383826732635,0
153.jpg,0,0.01552302110940218,0
154.jpg,0,0.02764149010181427,0
156.jpg,0,0.030869396403431892,0
158.jpg,0,0.02706907130777836,0
159.jpg,0,0.2634570598602295,1
161.jpg,0,0.01782504841685295,0
167.jpg,0,0.028884485363960266,0
177.jpg,1,0.6224648952484131,1
179.jpg,0,0.2833792269229889,1
180.jpg,0,0.186453178524971,1
181.jpg,0,0.16529275476932526,0
182.jpg,0,0.050263144075870514,0
184.jpg,0,0.05747852846980095,0
186.jpg,0,0.06585472077131271,0
193.jpg,0,0.06533819437026978,0
196.jpg,0,0.06450454145669937,0
210.jpg,0,0.09803330898284912,0
216.jpg,0,0.06964069604873657,0
222.jpg,0,0.024889376014471054,0
224.jpg,0,0.09602180868387222,0
226.jpg,0,0.08021732419729233,0
233.jpg,0,0.04935571178793907,0
235.jpg,0,0.03772968053817749,0
238.jpg,0,0.058023858815431595,0
239.jpg,0,0.01041925884783268,0
242.jpg,0,0.022776756435632706,0
246.jpg,0,0.02708694152534008,0
247.jpg,0,0.013690496794879436,0
266.jpg,0,0.02749226801097393,0
287.jpg,0,0.01331960130482912,0
289.jpg,1,0.9359984397888184,1
290.jpg,0,0.28894320130348206,1
312.jpg,0,0.17500054836273193,0
315.jpg,0,0.035492926836013794,0
318.jpg,0,0.34079253673553467,1
319.jpg,0,0.10027796030044556,0
334.jpg,1,0.8959522247314453,1
340.jpg,1,0.9701477885246277,1
344.jpg,1,0.5996996164321899,1
351.jpg,1,0.6748457551002502,1
356.jpg,1,0.8708062171936035,1
357.jpg,0,0.07098817825317383,0
361.jpg,1,0.08154817670583725,0
364.jpg,1,0.8314099311828613,1
369.jpg,1,0.8781657218933105,1
373.jpg,1,0.2382134199142456,1
375.jpg,1,0.49895036220550537,1
381.jpg,1,0.9545767903327942,1
394.jpg,0,0.6555702090263367,1
395.jpg,0,0.01642908714711666,0
405.jpg,1,0.8550791144371033,1
409.jpg,1,0.8525131940841675,1
410.jpg,1,0.9430386424064636,1
415.jpg,1,0.2766098082065582,1
420.jpg,0,0.023749077692627907,0
424.jpg,0,0.018361669033765793,0
426.jpg,0,0.03145957365632057,0
427.jpg,1,0.7930012345314026,1
430.jpg,1,0.9494044184684753,1
431.jpg,0,0.017070341855287552,0
432.jpg,0,0.07218898832798004,0
441.jpg,0,0.022329367697238922,0
448.jpg,0,0.024235403165221214,0
449.jpg,0,0.037814728915691376,0
455.jpg,0,0.5257765650749207,1
458.jpg,0,0.16100135445594788,0
464.jpg,0,0.04928754270076752,0
469.jpg,0,0.6208059191703796,1
470.jpg,0,0.029392143711447716,0
472.jpg,0,0.039617571979761124,0
474.jpg,0,0.03558811917901039,0
482.jpg,0,0.02652362920343876,0
484.jpg,0,0.014172072522342205,0
486.jpg,0,0.020572150126099586,0
487.jpg,0,0.060614995658397675,0
491.jpg,0,0.021845858544111252,0
492.jpg,0,0.08313270658254623,0
495.jpg,0,0.5693584680557251,1
